Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
0,163740,Mirtazapine,depression,"""i've tried a few antidepressants over the years (citalopram, fluoxetine, amitriptyline), but none of those helped with my depression, insomnia & anxiety. my doctor suggested and changed me onto 45mg mirtazapine and this medicine has saved my life. thankfully i have had no side effects especially the most common - weight gain, i've actually lost alot of weight. i still have suicidal thoughts but mirtazapine has saved me.""",10.0,"February 28, 2012",22,68,try antidepressant year citalopram fluoxetine amitriptyline help depression insomnia anxiety doctor suggest change mg mirtazapine medicine save life thankfully effect especially common weight gain actually lose alot weight suicidal thought mirtazapine save,0.246,0.45,0.304,0.4522
1,206473,Mesalamine,"crohn's disease, maintenance","""my son has crohn's disease and has done very well on the asacol.  he has no complaints and shows no side effects.  he has taken as many as nine tablets per day at one time.  i've been very happy with the results, reducing his bouts of diarrhea drastically.""",8.0,"May 17, 2009",17,48,son crohns disease asacol complaint show effect take tablet day time happy result reduce bout diarrhea drastically,0.105,0.718,0.177,0.3612
2,39293,Contrave,weight loss,"""contrave combines drugs that were used for alcohol, smoking, and opioid cessation. people lose weight on it because it also helps control over-eating. i have no doubt that most obesity is caused from sugar/carb addiction, which is just as powerful as any drug. i have been taking it for five days, and the good news is, it seems to go to work immediately. i feel hungry before i want food now. i really don't care to eat; it's just to fill my stomach. since i have only been on it a few days, i don't know if i've lost weight (i don't have a scale), but my clothes do feel a little looser, so maybe a pound or two. i'm hoping that after a few months on this medication, i will develop healthier habits that i can continue without the aid of contrave.""",9.0,"March 5, 2017",35,143,contrave combine drug alcohol smoking opioid cessation people lose weight help control eat doubt obesity cause sugarcarb addiction powerful drug take day good news work immediately feel hungry want food care eat fill stomach day know lose weight scale clothe feel little loose maybe pound hope month medication develop healthy habit continue aid contrave,0.139,0.602,0.259,0.8221
3,97768,Cyclafem 1 / 35,birth control,"""i have been on this birth control for one cycle. after reading some of the reviews on this type and similar birth controls i was a bit apprehensive to start. im giving this birth control a 9 out of 10 as i have not been on it long enough for a 10. so far i love this birth control! my side effects have been so minimal its like im not even on birth control! i have experienced mild headaches here and there and some nausea but other than that ive been feeling great! i got my period on cue on the third day of the inactive pills and i had no idea it was coming because i had zero pms! my period was very light and i barely had any cramping! i had unprotected sex the first month and obviously didn't get pregnant so i'm very pleased! highly recommend""",9.0,"October 22, 2015",4,149,birth control cycle read review type similar birth control bit apprehensive start give birth control long far love birth control effect minimal like birth control experience mild headache nausea feel great get period cue day inactive pill idea come pm period light barely cramping unprotected sex month obviously pregnant pleased highly recommend,0.034,0.711,0.255,0.9357
4,208087,Zyclara,keratosis,"""4 days in on first 2 weeks.  using on arms and face. put vaseline on lips, under eyes and in nostrils to protect from cream.  so far no reaction at all.  i know i have many pre cancer and thought i would light up like a christmas tree but so far so good.  maybe it's coming but time will tell.""",4.0,"July 3, 2014",13,60,day week arm face vaseline lip eye nostril protect cream far reaction know pre cancer think light like christmas tree far good maybe come time tell,0.128,0.64,0.233,0.3818
5,215892,Copper,birth control,"""i've had the copper coil for about 3 months now. i was really excited at the thought of not taking hormones. i'm good with pain however i nearly fainted with insertion, couldn't belive how painful it was; the doctor did say it is very painful for some. well 3 months in, my periods last 11 days and i'm in pain for about 15 days with random twangs especially in the left side and i'm considering whether i want to put up with the intense pain and heavy periods. i'd recommend this 100% to somebody who doesn't already have heavy painful periods but right now it just isn't for me""",6.0,"June 6, 2016",1,109,copper coil month excited thought take hormone good pain nearly faint insertion belive painful doctor painful month period day pain day random twang especially left consider want intense pain heavy period recommend somebody heavy painful period right,0.337,0.47,0.193,-0.8731
6,169852,Amitriptyline,migraine prevention,"""this has been great for me. i've been on it for 2 weeks and in the last week i only had 3 headaches which went away with 2 tylenol. i was having chronic daily headaches that wouldn't go away no matter what i took. i'm still a little sleepy during the day, but i know that will get better. i take 10mg at night.""",9.0,"April 21, 2009",32,64,great week week headache go away tylenol have chronic daily headache away matter take little sleepy day know well mg night,0.0,0.711,0.289,0.743
7,23295,Methadone,opiate withdrawal,"""ive been on methadone for over ten years and currently,i am trying to get off of this drug. ive been decreasing my does 2 mgs per month for over a year. i am at 3 mgs and really starting to feel the withdraw.i don't plan to get my next 30 doses.because its almost rediculous how little it does for me. i have 3 does doses of 3 mg and im terrified. can anyone give me some truthful encouragement?.....""",7.0,"October 18, 2016",21,78,methadone year currentlyi try drug decrease mgs month year mgs start feel withdrawi plan dosesbecause rediculous little dose mg terrify truthful encouragement,0.109,0.683,0.208,0.4144
8,71428,Levora,birth control,"""i was on this pill for almost two years. it does work as far as not getting pregnant however my experience at first was it didn't make a huge difference then 6 or 7 months into it my sex drive went down, along with being very very dry, my moodiness increased drastically. i would cry one second and then get angry with my husband over anything and everything. my skin has gotten a lot worse, i broke out in places i never had in the last week. so now i am on yaz.""",2.0,"April 16, 2011",3,93,pill year work far get pregnant experience huge difference month sex drive go dry moodiness increase drastically cry angry husband skin get lot bad break place week yaz,0.316,0.566,0.118,-0.8271
9,196802,Paroxetine,hot flashes,"""holy hell is exactly how i feel. i had been taking brisdelle for 1.5 years. the hot flashes did indeed subside - however, the side affects of this medicine coupled with the fact noven was acquired by yet another pharmaceutical company - you can't place a rep in the area, distribute your drugs, and then fire her-and not replace therefore there is no medicine or support here. you dumped this drug in the dr's hands and walked away. after calling sebula - you act like you don't even care. you have made it impossible to obtain this. i happen to think this is illegal.  i just decided to wean myself off this and premarin. it has been nothing short of a nightmare. if you don't need this drug- don't start. seriously.""",1.0,"February 22, 2017",17,131,holy hell exactly feel take brisdelle year hot flash subside affect medicine couple fact noven acquire pharmaceutical company place rep area distribute drug fire replace medicine support dump drug drs hand walk away call sebula act like care impossible obtain happen think illegal decide wean premarin short nightmare need start seriously,0.218,0.613,0.169,-0.5106
