Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
0,191114,Campral,alcohol dependence,"""sober a year 8-25-11. god, aa and campral have worked. no cravings i couldn't handle. together all have helped me have a new lease on life. feel better, work has improved. highly recommend this medicine if you want to quit drinking.""",10.0,"September 3, 2011",33,41,sober year god aa campral work craving handle help new lease life feel well work improve highly recommend medicine want quit drinking,0.0,0.531,0.469,0.9033
1,142693,Levonorgestrel,birth control,"""i've been on birth control for a while now due to horrendous cramps and excessively heavy cycles. and i've always been an anti-kid-having lady so hey it works for me. so i ended up switching from the nuva ring (which i loved) to the mirena. i'm not going to complain about pain because we're all different and to be honest, it really wasn't terrible, a little discomfort. but i've had my mirena for a little over 2 years now and i've gained 40-50 pounds with no change in diet, i have absolutely no energy for anything (i work and go to school full time), and i'm recently married with no sex drive. at first the mirena was a god send, no period, no pill, no hassle or worries. but now i'm counting down the days this evil thing is gone.""",4.0,"August 9, 2017",3,140,birth control horrendous cramp excessively heavy cycle anti kid have lady hey work end switch nuva ring love mirena go complain pain different honest terrible little discomfort mirena little year gain pound change diet absolutely energy work school time recently married sex drive mirena god send period pill hassle worry count day evil thing go,0.322,0.496,0.183,-0.8883
2,71561,Vraylar,bipolar disorde,"""hi, this is an updated experience. 



i have now been on vraylar for just under 2 months. 



once the side effects (pain!!! lack of sleep, blurred vision) wore off, it really became a miracle. even other people notice a difference. 



i did have to increase my dose, which caused severe tiredness and restlessness for a few days, but all in all it wasn't horrible. if you've been on stuff like geodon, the tiredness isn't even comparable, but definitely tired. 



my biggest issue is the weight gain. i have bed on top of bipolar and this has made my bed rear it's ugly head bad. but, my doctor wants me to keep with the meds because he feels it's a side effect that will wear off. 



overall, very happy with my improvement.""",8.0,"August 16, 2016",12,131,hi update experience vraylar month effect pain lack sleep blur vision wear miracle people notice difference increase dose cause severe tiredness restlessness day horrible stuff like geodon tiredness comparable definitely tired big issue weight gain bed bipolar bed rear ugly head bad doctor want med feel effect wear overall happy improvement,0.287,0.413,0.3,0.0258
3,25765,Ethinyl estradiol / norelgestromin,birth control,"""i have been on the ortho evra patch for just over a month now.  when i first applied the patch, i had a very small amount of nausea, nothing worth complaining about though.  when it came time for my off week, i have never had a better period. i had a very small amount of cramping for a few hours, and that was it.  there are only 2 things i could complain about: 1) the hormones from the patch made my breasts extremely sore and sensitive, which made it hard to be active or even give hugs.  2) the patch would never stay in place.  i'm a very active person, and the patch kept sliding around during exercise and regular day-to-day stuff.  this was easily solved by figuring out which recommended area moves the least.  overall great experience.""",8.0,"September 15, 2013",16,138,ortho evra patch month apply patch small nausea worth complain come time week well period small cramping hour thing complain hormone patch breast extremely sore sensitive hard active hug patch stay place active person patch keep slide exercise regular day day stuff easily solve figure recommend area move overall great experience,0.134,0.537,0.329,0.916
4,12843,Etanercept,psoriasis,"""i have been on enbrel for 7 years and i have to tell you it is awesome.  i am able to do things that i never thought possible again.  i have had no side effects and i only have to take a shot every 3-4 weeks to have it be effective.  i will keep my fingers crossed that none of those side effects show up.""",9.0,"August 5, 2010",9,65,enbrel year tell awesome able thing think possible effect shot week effective finger cross effect,0.0,0.644,0.356,0.802
5,60200,NuvaRing,birth control,"""i have just started nuvaring a week ago today.. my period is usually only 3 days light.. its finally ending now - 7days later.  this is my first time on birth control in about 5 years.. it was easy to insert.. i did feel it during sex.. but not horribly.. i did break out - i have a very clear like complexion that rarely ever gets one pimple.. so i was disappointed in that. i am really sad and depressed feeling tonight, or more moody this week for sure.""",6.0,"April 19, 2012",0,89,start nuvare week ago today period usually day light finally end later time birth control year easy insert feel sex horribly break clear like complexion rarely get pimple disappoint sad depressed feeling tonight moody week sure,0.235,0.497,0.268,-0.0624
6,101305,Aubra,birth control,"""the only good thing about this medication is that i'm not pregnant. i've been taking aubra for about 3 months now and the issues i was told would go away after the first pack are still truckin'. my period is nothing more than a day or two of spotting which is pretty cool but the constant moodiness and terrible nausea are not worth it. my relationship and health is suffering from this. i'm always feeling sick to my stomach so i've only been eating healthier, simpler foods but they still make me feel awful. i've been gaining weight and breaking out and freaking out at my boyfriend and having random bouts of depression that is usually controlled by other medication i take. also, the ibs-like symptoms i have constantly throughout the month!!""",1.0,"March 21, 2017",1,132,good thing medication pregnant take aubra month issue tell away pack truckin period day spot pretty cool constant moodiness terrible nausea worth relationship health suffer feel sick stomach eat healthy simple food feel awful gain weight break freak boyfriend have random bout depression usually control medication ibs like symptom constantly month,0.281,0.476,0.243,-0.6124
7,20928,Acyclovir,cold sores,"""i've suffered with cold sores since i was about 6 years old, i am now 18 and when i was going through my final year of high school i had at least 1 cold sore a month because of the stress of things so i was prescribed acyclovir. i was told to take 2 a day for 3 months and then take a break and it dramatically improved my cold sores. they barely appeared but when they did they were half as big as usual and they healed within about 4 days. now i only take acyclovir when i feel a cold sore coming on and it is honestly the best thing that i have used to help.""",10.0,"July 11, 2016",7,118,suffer cold sore year old go final year high school cold sore month stress thing prescribe acyclovir tell day month break dramatically improve cold sore barely appear half big usual heal day acyclovir feel cold sore come honestly good thing help,0.277,0.527,0.196,-0.5859
8,112088,Gabapentin,hot flashes,"""i was prescribed gabapentin, 300mg three times daily for menopausal hot flashes as well as general moodiness as black coash was not working. well, 2 weeks later, absolutely no change except for weight gain. after reading some of these reviews, i need to speak to my gyn about possibly increasing the dosage. not sure if it would make a difference though (all this while having power surges).""",1.0,"July 15, 2017",6,67,prescribe gabapentin mg time daily menopausal hot flash general moodiness black coash work week later absolutely change weight gain read review need speak gyn possibly increase dosage sure difference have power surge,0.062,0.724,0.214,0.7063
9,84867,Ethinyl estradiol / norgestimate,birth control,"""the triphasal birth-control pills have been a lifesaver for me to help control my bipolar disorder for over 20 years   off them, i have horrible mood swings and other symptoms like insomnia around ovulation and before my period.  are used to take tri-levelin until they discontinued the brand name version.  my gynecologist put me on this and within a few days i noticed a big difference.  with the extra progesterone,  i don't get such horrible highs and lows like a roller coaster.""",10.0,"March 21, 2016",0,82,triphasal birth control pill lifesaver help control bipolar disorder year horrible mood swing symptom like insomnia ovulation period tri levelin discontinue brand version gynecologist day notice big difference extra progesterone horrible high low like roller coaster,0.23,0.546,0.224,-0.0772
10,126219,Viibryd,depression,"""i switched from pristiq (which i had been on for over a year) to viibryd after my blood pressure went up.  i had some of the stomach issues at the beginning but nothing too bad.  i began with 10 mg, then 20, then to 30 mg very slowly as i had read about the side effects. in all i was on this medicine for about 8 weeks. over this time my whole body basically bloated up.  i looked like i was pregnant!  i gained about 10 pounds and craved carbohydrates.  i was also having nightmares. mind wise i believe i should have been at a higher dose but in the end i opted to change medication due to the stomach bloating. i have been on celexa and pristiq but the stomach component of viibryd seems to affect me badly.""",2.0,"April 18, 2012",17,139,switch pristiq year viibryd blood pressure go stomach issue beginning bad begin mg mg slowly read effect medicine week time body basically bloat look like pregnant gain pound crave carbohydrate have nightmare mind wise believe high dose end opt change medication stomach bloat celexa pristiq stomach component viibryd affect badly,0.142,0.712,0.146,0.0516
11,231597,Trazodone,insomnia,"""absolute godsend, years and years been fighting with insomnia and been on many things including benzos.was nervous about trying this after reading reviews, seems it either is great or horrible, no inbetween.luckily for me it worked, feel abit groggy on a morning but no biggy and other than that no side effects.do not be put off if this does not improve sleep in first few days, it never with me but after a week at most, wow what a difference.currently take 100mg and hr to an hr and half before bed""",9.0,"October 31, 2015",59,91,absolute godsend year year fight insomnia thing include benzoswa nervous try read review great horrible inbetweenluckily work feel abit groggy morning biggy effectsdo improve sleep day week wow differencecurrently mg hr hr half bed,0.165,0.542,0.293,0.8126
12,36858,Fentanyl,pain,"""i don't think i could make it without the patch. the pain in my back is at the point i can't live with it. the fental patch is the only think that has helped. there is no way to take that much  pain.""",10.0,"February 25, 2008",22,43,think patch pain point live fental patch think help way pain,0.382,0.462,0.156,-0.5994
13,129893,Levonorgestrel,emergency contraception,"""my period usually comes on towards the end of the month. n my boyfriend and i had unprotected sex on the 2nd and i took the pill that same day. the 8th of that month my period came on ( it came early ) n by the 15th it was still on and i was a lil worried because its been 8days that my period has been on. the 16th came and it went off but the 18th came and i started bleeding again. it's like i'm having a 2nd period """,10.0,"March 23, 2015",19,92,period usually come end month boyfriend unprotected sex take pill day month period come come early lil worried period come go come start bleed like have period,0.151,0.769,0.08,-0.296
14,185402,Saxenda,weight loss,"""i started saxenda with the dose of 0.6 on july 20 with 191 lbs my hight 5.1ft, 50 + yrs old, i never had nausea, once i had a light headache, i have less appetite and 0 creaving for sweet or salty food, now a week later i weigh 184 lbs, today i increased dose to 1.2 according to my dr.' prescription, i am eating more protein, walking 30+ minutes and drinking more water. i feel fantastic! """,10.0,"July 29, 2017",13,78,start saxenda dose july lbs hight ft yr old nausea light headache appetite creave sweet salty food week later weigh lbs today increase dose accord dr prescription eat protein walk minute drink water feel fantastic,0.0,0.782,0.218,0.836
15,93574,Oxymorphone,pain,"""i have spinal stenosis, ddd, bone spurs, ruptured discs, double laminectomy at l5-s1, l3-l4 in 2013. i've been on oxycodone for over 4 years. that worked great but i started at 100 mg a day and even now only at 80 mg a day, so i think it is not out of the ordinary to have a built up of tolerance. dr. switched from four 20 mg oxycodone to four 10 mg oxymorphone. he said it is equivalent to 25 mg oxycodone. it worked a little better on pain, but the side effects were awful!!! i was very sedated, moody, irritable and grumpy. the worst was at night i had a restless leg syndrome type of pain in my legs, and i could not stay asleep, even with sleep meds!!! i do not recommend this medication! i'm looking into this genetic test i keep hearing about!""",1.0,"April 13, 2017",5,146,spinal stenosis ddd bone spur ruptured disc double laminectomy oxycodone year work great start mg day mg day think ordinary build tolerance dr switch mg oxycodone mg oxymorphone say equivalent mg oxycodone work little well pain effect awful sedated moody irritable grumpy bad night restless leg syndrome type pain leg stay asleep sleep med recommend medication look genetic test hear,0.256,0.612,0.132,-0.8725
16,230543,Depo-Provera,birth control,"""i am 19 years old. i have been on the depo since i was 16. i got on it after my 6 week check up. when i first started on the depo shot i was a very mean person. i have never in my life been like that. i am a very nice laid back person. i gained 40lbs withing the first 3 months. i am not a big eater and i do eat healthy for the most part. i also had pregnancy like symptoms, headaches and bloating. after a year of being on the depo my mood had changed and i became back to myself and my body got used to it. i really really love the depo shot but i am thinking of switching to another method. i love how i haven't had a period in 3 years and it is 100% effective but i cannot deal with it making my weight go up and down. overall minus few things i love it.""",8.0,"March 16, 2012",7,165,year old depo get week check start depo shot mean person life like nice lay person gain withe month big eater eat healthy pregnancy like symptom headache bloat year depo mood change body get love depo shot think switch method love period year effective deal make weight overall minus thing love,0.0,0.587,0.413,0.9828
17,120288,Montelukast,"asthma, maintenance","""this medication  is extremely effective. well on it for the very first time i did not get seasonal asthma or bronchitis. however i've been uncharacteristically sad and emotional. i've been talking to my friends about it because i can't understand why i'm being so emotional and sensitive. today i looked at the bottle and saw the side effects. my emotions became unruly at the same time as i started taking the medication.  i will be stopping it immediately""",4.0,"September 28, 2016",7,78,medication extremely effective time seasonal asthma bronchitis uncharacteristically sad emotional talk friend understand emotional sensitive today look bottle see effect emotion unruly time start take medication stop immediately,0.143,0.593,0.264,0.5413
18,154667,Metronidazole,bacterial infection,"""so tired. i'm on day 6 of this medication. i was prescribed 2 tablets a day for 7 days for bv due to excessive spray tanning.  i am miserable. i feel high and just drugged up.  the first couple of days weren't bad, but i've been tired, the entire time. i work 40 hours a week and have made it though to the weekend which is now and i have one pill left to take. as long as you eat enough before you take it, you shouldn't feel nauseous.  as of today, i am noticing red itchy bumps on my arms and legs, which i read could be a side effect. also, i notice more hair loss than normal. i'm hoping that's a side effect and it stops in a few days. i'm praying that this takes care of the bv because i can't go a other round on this.""",9.0,"August 13, 2017",2,150,tired day medication prescribe tablet day day bv excessive spray tanning miserable feel high drug couple day bad tired entire time work hour week weekend pill leave long eat feel nauseous today notice red itchy bump arm leg read effect notice hair loss normal hope effect stop day pray take care bv round,0.287,0.594,0.119,-0.872
19,199112,Depo-Provera,birth control,"""i have recently gotten of the shot, but i was on it for about a year and a half. i got on it when i was 17, for my periods, and it does indeed live up to its name for stopping periods. however, i gained about thirty five pounds on the shot. i'm very active, and have a proper diet for a girl my age, so it's likely the hormones. but that's not the reason i got off it, i started lactating out of my breasts about a month ago. yes, i told my doctor and we took 2 pregnancy tests, and i am not pregnant. so, in short, i'll give you a quick pros and cons list
pros: prevents pregnancy (i do not use condoms with my partner), stops periods 
cons: weird side effects, mood swings, nausea, constipation, weight gain, breast growth, hair loss, fatigue.""",4.0,"January 23, 2016",6,146,recently get shot year half get period live stop period gain pound shot active proper diet girl age likely hormone reason get start lactate breast month ago yes tell doctor take pregnancy test pregnant short quick pro con list pro prevent pregnancy use condom partner stop period con weird effect mood swing nausea constipation weight gain breast growth hair loss fatigue,0.136,0.655,0.208,0.7579
20,123741,Skyla,birth control,"""honestly i was so nervous to get the skyla but i'm so glad i did. it was mostly uncomfortable getting it and a little cramp. the rest of the day i had minor cramps and i'm a baby when it comes to them. it's the day after and i'm completely fine. i would  recommend getting it, but it affects everyone differently.""",10.0,"January 17, 2017",0,61,honestly nervous skyla glad uncomfortable get little cramp rest day minor cramp baby come day completely fine recommend get affect differently,0.251,0.408,0.341,0.5946
21,38026,Adipex-P,weight loss,"""hello everyone, i am going to review this medication from 6 years ago because it was the first & only time i had taken it & just got prescribed again today. i had blown out my right knee in 2010 bad enough to be out of work for 7 months working as a corrections officer. i weighed in pre op at 363. i am 6'4"" tall & in 4 months i lost 70+ lbs. went from 363 to 286lbs from nov. 2010 to march 2010. in that time i injured my back had to dart pain meds & the pain was so bad that i could no longer exercise. all i did was go to work & come home & lay in bed. from 2010 to today i now weigh 449. after a long battle of immobility & depression along with pain meds, i have now made my mind up to grit my teeth and make another change. this med works.""",10.0,"August 2, 2016",51,161,hello go review medication year ago time take get prescribe today blow right knee bad work month work correction officer weigh pre op tall month lose lbs go november march time injure dart pain med pain bad long exercise work come home lie bed today weigh long battle immobility depression pain med mind grit tooth change med work,0.341,0.659,0.0,-0.9774
22,220274,Amitriptyline,ibromyalgia,"""i take it for sleep. started on a low dose and increased later. i am not on 75mg per day. it is not expensive and is an old medicine so side effects are well studied. only issue is that if i miss one dose you can feel depressed. sleep is a huge part to conquering this. i have noted a huge difference in my sleep and how i feel on a morning. i am better able to work as well. brain coming back.""",9.0,"August 23, 2012",58,83,sleep start low dose increase later mg day expensive old medicine effect study issue miss dose feel depressed sleep huge conquer note huge difference sleep feel morning well able work brain come,0.171,0.61,0.22,0.25
23,173544,Exemestane,breast cance,"""this is my 3rd medicine for reducing estrogen. i have been on it for 6 months, after going through surgery and radiation for stage 1 breast cancer. it is much easier than the other medications. but i'm still not sure if i will continue. since i have started on this medicine i have had the following: blood clot in lung, headaches, nausea, loss of appetite, pain in my right side, insomnia, jaw pain, ringing in ears & some imbalances, these are new just since starting this medicine.  (pain in joints is something that is better on this medicine than others.)  as i have already tried the other medications available to me this is my only option except taking nothing. """,6.0,"December 29, 2014",46,120,medicine reduce estrogen month go surgery radiation stage breast cancer easy medication sure continue start medicine follow blood clot lung headache nausea loss appetite pain right insomnia jaw pain ring ear imbalance new start medicine pain joint well medicine try medication available option take,0.277,0.601,0.122,-0.8834
24,212046,Lamotrigine,bipolar disorde,"""not very helpful for the depression except at higher dose of 300+mg. at that dose i experienced severe hair loss: about a third of my hair fell out in about four months""",6.0,"March 8, 2015",25,32,helpful depression high dose mg dose experience severe hair loss hair fall month,0.422,0.441,0.137,-0.7003
25,134207,Prednisone,inflammatory bowel disease,"""i experienced trembling, nervousness, weight gain, facial flushing, mood swings, puffy face and neck, leg and foot cramps, and loss of sleep. i was on this drug for 5 months.  my stool improved somewhat on the high dose (40mg) but when my dose was slowly decreased my diarrhea and stomach pain increased.  now that i am completely off prednisone i am back to square one. this product was not effective for me.""",2.0,"December 2, 2015",5,72,experience tremble nervousness weight gain facial flush mood swing puffy face neck leg foot cramp loss sleep drug month stool improve somewhat high dose mg dose slowly decrease diarrhea stomach pain increase completely prednisone square product effective,0.228,0.545,0.228,0.25
26,121396,Venlafaxine,anxiety,"""i've had unmedicated anxiety all my life which seemed to become worse with as i got older.. though i lived with it. also i experienced my first migraine which were followed by almost daily tension headaches. my doctor recommended effexor. i was very nervous to try after the many things i read googling. i told her i was also concerned about weight gain and sexual dysfunction. i was a newlywed of 40.. worked hard to loose weight. she still recommended it. in a few weeks i could feel better. i noticed as time went on i was calmer.. i wasn't having 10 thoughts at once. i felt at peace. i started sleeping better. because i felt better and my mind was clear, i was more patient. sex was even better. i did not gain weight. a little nausea at first.""",9.0,"February 21, 2016",106,140,unmedicate anxiety life bad get old live experience migraine follow daily tension headache doctor recommend effexor nervous try thing read google tell concerned weight gain sexual dysfunction newlywed work hard loose weight recommend week feel well notice time go calm have thought feel peace start sleep well feel well mind clear patient sex well gain weight little nausea,0.19,0.472,0.338,0.91
27,134601,Ketorolac,pain,"""i have had migraines for 40 years and botox injections have worked well for the past 2 years but since october ( it is now january) they are starting to come back with a vengeance. i was having them every day over the thanksgiving and christmas holidays and my doctor put me on a prednisone pack for 5 days and i felt great but as soon as i quit taking it, the headaches came back. they were mild and then 3 days later i felt pretty good but got an aura, so i knew a bad one was coming. sure enough, a bad one woke me up and it was one of the worst ones i have had in years. i called my doctor and they suggested i come in for a toradal shot. i got the shot and in 10 minutes, sweet relief!! my arm hurt like hell for a while but who cares!""",10.0,"January 10, 2015",30,155,migraine year botox injection work past year october january start come vengeance have day thanksgiving christmas holiday doctor prednisone pack day feel great soon quit take headache come mild day later feel pretty good get aura know bad come sure bad wake bad one year call doctor suggest come toradal shot get shot minute sweet relief arm hurt like hell care,0.2,0.508,0.292,0.7579
28,173975,Valium,muscle spasm,"""i was put on valium 5 mg. ( generic diazepam) twice daily for 2 reasons. severe muscle spasms, and anxiety. it works well for sleeping, and i do not wake up feeling hung over like i was on robaxin. i am a nurse's aide and valium can be highly addictive, so i only take it as needed when spasms and anxiety are bad.""",10.0,"December 3, 2017",0,63,valium mg generic diazepam twice daily reason severe muscle spasm anxiety work sleep wake feel hang like robaxin nurse aide valium highly addictive need spasm anxiety bad,0.279,0.647,0.074,-0.7184
29,144941,Etonogestrel,birth control,"""i'm 27. i have 2 kids under 3 years old. i got pregnant using the pill so i decided to try the nexplanon since i wouldn't have to worry about taking it. it had been effective as far as not getting pregnant but it has had horrible side effects for me. 1. mood swings (i'm clinically bipolar and on mood stabilising medicine for that) it has highly agitated my moods. 2. panic attacks/ anxiety. i've never had them until i had this put in. 3. headaches. 4. no sex drive. 5. extreme fatigue. i literally had no motivation to do anything no matter how much rest i got. 6. continuous spotting for 6 months. i though that these symptoms would eventually wear off as my body got used to he meds. not the case for me. had it removed today.""",3.0,"December 15, 2015",2,140,kid year old get pregnant pill decide try nexplanon worry take effective far get pregnant horrible effect mood swing clinically bipolar mood stabilise medicine highly agitate mood panic attack anxiety headache sex drive extreme fatigue literally motivation matter rest get continuous spot month symptom eventually wear body get med case remove today,0.291,0.609,0.1,-0.9214
